x,y,cy0,cy1
324,614,0,0
324,637,3,1
324,652,2,0
324,657,2,3
324,705,0,1
324,755,0,1
324,840,3,2
324,853,0,2
324,880,1,0
324,914,2,2
325,106,2,3
325,138,1,0
325,335,3,2
325,353,0,0
325,429,2,0
325,440,1,1
325,459,0,2
325,494,1,3
325,506,1,3
325,570,1,1
325,593,3,1
325,604,3,1
325,627,3,1
325,692,0,0
325,809,2,2
325,875,3,3
326,46,1,0
326,59,2,2
326,94,2,3
326,122,3,3
326,150,1,3
326,258,0,3
326,279,3,3
326,310,1,1
326,320,2,2
326,387,3,2
326,399,0,3
326,487,3,3
326,524,2,3
326,535,1,3
326,559,2,3
326,588,3,2
326,643,0,2
326,711,3,3
326,738,3,1
326,745,2,3
326,762,2,0
326,786,1,0
326,798,1,1
326,816,1,3
326,834,2,2
326,864,3,2
326,886,1,1
326,908,3,2
326,938,1,3
327,111,3,3
327,156,0,2
327,203,3,1
327,227,2,0
327,238,2,0
327,263,3,3
327,470,1,1
327,554,3,3
327,609,0,0
327,675,0,1
327,699,1,0
327,768,1,3
327,775,0,0
327,780,1,3
327,847,0,2
327,902,2,0
327,944,3,1
327,957,2,1
328,88,2,2
328,127,1,3
328,162,3,3
328,215,3,2
328,268,1,1
328,359,3,1
328,409,2,0
328,435,1,1
328,445,0,1
328,497,1,0
328,513,3,3
328,548,2,3
328,575,3,2
328,599,0,0
328,621,1,3
328,632,0,2
328,648,2,2
328,822,3,3
328,828,0,1
328,858,3,1
328,897,2,2
328,925,1,1
328,951,0,1
329,80,0,2
329,177,1,1
329,288,1,1
329,303,3,2
329,366,0,0
329,380,3,3
329,422,1,1
329,518,0,1
329,541,2,3
329,565,3,2
329,654,1,0
329,660,1,1
329,685,2,3
329,792,0,0
329,891,3,3
329,919,3,1
330,51,0,2
330,117,2,3
330,133,3,1
330,139,2,0
330,191,1,3
330,197,2,1
330,222,1,3
330,232,0,1
330,274,3,2
330,316,0,1
330,326,3,2
330,340,2,3
330,347,0,0
330,373,0,1
330,393,3,3
330,404,1,3
330,528,1,1
330,604,2,0
330,615,1,1
330,638,1,3
330,757,0,0
330,802,2,3
330,841,1,1
330,853,0,2
330,881,0,1
330,912,0,2
331,57,2,0
331,63,2,0
331,95,0,1
331,106,2,0
331,146,1,1
331,209,1,3
331,245,1,0
331,282,0,1
331,295,3,3
331,429,1,0
331,440,2,1
331,581,2,3
331,592,3,1
331,692,0,1
331,704,3,3
331,812,0,0
332,258,2,3
332,484,3,2
332,572,0,1
332,627,0,1
332,643,0,0
332,864,3,2
332,874,3,1
333,387,1,3
333,750,3,0
334,84,0,1
334,409,3,3
334,416,0,0
334,435,1,0
334,468,3,3
334,547,2,0
334,633,1,1
334,818,2,3
335,76,3,3
335,90,2,3
335,135,2,3
335,219,1,0
335,270,3,2
335,278,3,1
335,289,2,3
335,367,2,3
335,378,1,0
335,423,1,0
335,455,1,3
335,461,2,3
335,534,3,3
335,540,2,3
335,565,1,3
335,577,3,1
335,597,2,2
335,621,0,2
335,658,2,2
335,663,2,3
335,753,1,0
335,759,0,2
335,837,3,2
335,857,0,0
335,893,1,0
336,53,3,3
336,141,3,1
336,179,3,3
336,192,0,1
336,197,1,1
336,243,3,0
336,303,1,0
336,314,1,0
336,331,1,1
336,393,1,3
336,403,1,3
336,503,1,3
336,639,2,0
336,682,1,3
336,687,2,2
336,801,2,2
336,851,0,1
336,869,2,2
336,880,2,2
336,910,1,0
336,931,3,2
337,47,1,3
337,59,1,1
337,65,3,2
337,119,2,3
337,148,2,3
337,186,1,3
337,207,1,0
337,232,3,3
337,248,2,3
337,254,2,3
337,284,2,2
337,325,1,3
337,346,3,3
337,373,0,0
337,384,1,3
337,430,1,1
337,439,3,3
337,488,2,1
337,510,1,3
337,528,2,3
337,590,2,2
337,604,0,0
337,614,3,3
337,646,1,3
337,669,2,3
337,675,0,0
337,709,0,2
337,767,2,3
337,774,3,1
337,780,3,1
337,812,3,2
337,842,0,0
337,904,3,1
337,942,0,2
338,41,1,1
338,107,3,2
338,155,3,2
338,161,1,3
338,260,1,1
338,297,2,3
338,337,1,1
338,475,1,1
338,494,3,3
338,520,1,1
338,570,1,0
338,654,3,2
338,693,0,2
338,702,0,2
338,723,1,0
338,737,1,0
338,744,3,3
338,899,3,3
338,951,0,2
339,72,1,3
339,80,1,3
339,113,1,0
339,125,3,3
339,169,3,3
339,225,3,1
339,237,1,1
339,266,0,2
339,308,3,3
339,362,0,0
339,482,0,0
339,552,0,0
339,559,2,3
339,660,0,2
339,786,1,0
339,792,0,0
339,806,1,1
339,829,3,1
339,864,0,0
339,874,0,0
339,885,2,3
339,926,1,2
339,958,0,0
340,86,3,1
340,132,2,2
340,202,3,2
340,213,1,1
340,272,1,0
340,352,3,3
340,367,0,1
340,378,3,3
340,389,3,3
340,407,1,1
340,418,0,2
340,451,1,1
340,463,0,1
340,468,1,1
340,514,0,2
340,754,0,0
340,762,3,1
340,835,3,3
340,921,1,0
340,936,1,3
341,56,1,3
341,137,1,3
341,219,3,1
341,244,3,1
341,319,0,2
341,331,3,1
341,356,2,0
341,425,3,3
341,435,3,3
341,444,1,3
341,455,0,1
341,499,1,3
341,506,0,3
341,537,3,3
341,544,0,2
341,576,2,0
341,594,2,0
341,609,2,1
341,621,0,0
341,636,3,3
341,642,1,0
341,685,1,0
341,770,2,3
341,797,0,2
341,818,0,2
341,824,3,3
341,847,3,3
341,859,3,1
341,892,2,0
341,914,3,2
341,946,1,1
342,62,0,1
342,93,0,0
342,144,2,3
342,182,3,3
342,195,3,2
342,230,2,2
342,289,2,0
342,312,1,0
342,325,3,2
342,565,3,3
342,650,3,2
342,672,2,2
342,712,2,3
342,727,2,0
342,735,0,0
342,853,3,2
342,870,0,1
342,880,1,0
342,908,2,3
343,44,3,2
343,68,0,2
343,75,0,0
343,99,1,0
343,118,1,0
343,150,1,3
343,188,3,3
343,256,1,3
343,394,1,3
343,478,0,1
343,589,3,1
343,601,2,0
343,614,1,1
343,679,2,0
343,706,0,0
343,777,1,3
343,782,1,3
343,902,0,2
343,931,3,3
343,955,0,0
344,104,1,3
344,111,2,0
344,158,2,3
344,207,2,3
344,262,3,3
344,297,3,1
344,340,1,3
344,346,3,1
344,373,0,0
344,384,2,0
344,400,3,1
344,411,1,1
344,549,3,3
344,555,3,3
344,572,1,0
344,721,1,0
344,743,1,3
344,788,3,1
344,810,0,1
344,841,2,0
344,925,0,2
345,164,3,3
345,172,3,3
345,224,2,0
345,268,2,0
345,307,1,3
345,352,3,3
345,363,2,2
345,429,1,3
345,511,3,3
345,519,0,1
345,690,1,0
345,696,3,1
345,730,0,0
345,794,3,3
345,803,3,2
345,828,3,2
345,864,3,3
345,874,1,0
345,886,2,2
345,896,2,3
345,919,2,0
345,940,3,1
346,82,2,0
346,88,2,0
346,124,3,2
346,199,3,3
346,214,1,1
346,275,0,2
346,405,0,2
346,447,2,3
346,561,1,3
346,607,0,1
346,646,1,1
346,653,1,2
346,660,1,0
346,717,3,3
346,732,0,0
346,756,0,2
346,762,0,1
346,816,3,2
346,822,0,0
346,849,0,2
346,891,0,2
346,949,3,2
347,58,1,0
347,136,3,2
347,177,0,1
347,184,1,3
347,193,1,3
347,241,1,3
347,247,1,3
347,281,1,3
347,329,1,0
347,357,1,0
347,389,2,2
347,424,3,1
347,442,1,0
347,460,0,2
347,483,3,1
347,498,1,3
347,504,1,3
347,528,2,3
347,542,2,3
347,566,3,2
347,578,3,3
347,596,2,3
347,626,3,2
347,632,3,2
347,639,1,3
347,684,1,0
347,731,1,3
347,767,3,1
347,857,1,3
347,912,3,2
347,935,2,1
348,52,3,0
348,64,3,3
348,71,0,2
348,94,1,0
348,142,0,1
348,154,3,1
348,219,3,0
348,229,1,0
348,252,2,3
348,317,3,2
348,323,3,1
348,368,3,1
348,378,3,1
348,395,3,2
348,453,3,2
348,590,2,3
348,619,0,1
348,774,3,2
348,870,3,1
348,906,0,1
349,46,1,1
349,76,2,3
349,100,3,2
349,107,2,3
349,113,3,3
349,119,2,0
349,160,1,3
349,258,0,0
349,264,3,2
349,292,1,3
349,298,1,0
349,435,3,2
349,477,2,1
349,612,0,1
349,646,0,1
349,675,3,2
349,702,1,0
349,707,2,3
349,739,1,3
349,780,3,2
349,799,2,0
349,880,3,1
349,929,3,1
349,944,2,1
350,149,2,0
350,204,1,3
350,210,0,1
350,304,0,1
350,310,2,3
350,401,2,0
350,572,1,1
350,602,3,1
350,656,1,0
350,731,1,3
350,746,1,1
350,758,0,2
350,787,2,2
350,845,1,3
350,864,2,0
350,901,3,2
350,923,2,1
350,955,3,2
351,127,2,3
351,174,0,2
351,224,1,0
351,272,3,2
351,286,2,3
351,339,1,1
351,363,3,3
351,373,1,3
351,470,1,1
351,523,2,3
351,560,0,0
351,681,0,0
351,692,3,3
351,764,3,2
351,792,2,2
351,806,0,1
351,812,3,1
351,818,0,0
351,826,1,0
351,839,0,0
351,853,1,0
351,887,3,1
351,894,0,0
352,60,1,0
352,67,1,0
352,81,0,0
352,87,0,0
352,133,3,2
352,197,0,1
352,215,3,2
352,236,2,2
352,384,0,1
352,407,1,0
352,413,1,0
352,421,0,1
352,429,0,2
352,465,1,1
352,538,0,3
352,607,3,3
352,629,0,1
352,646,0,1
352,662,1,1
352,727,0,3
352,874,1,3
352,939,1,1
352,950,3,1
353,54,0,0
353,138,2,3
353,182,3,3
353,242,2,0
353,248,2,3
353,254,1,1
353,278,2,2
353,320,1,1
353,326,3,2
353,357,2,3
353,391,2,0
353,452,2,0
353,458,2,2
353,482,3,1
353,496,3,1
353,531,3,3
353,566,3,1
353,596,1,1
353,634,3,1
353,687,1,3
353,697,0,0
353,713,3,2
353,770,3,3
353,776,0,0
353,858,1,0
353,933,3,1
354,42,0,0
354,49,3,0
354,73,0,2
354,104,0,2
354,145,3,3
354,156,2,3
354,229,0,0
354,260,2,3
354,314,2,0
354,368,3,3
354,397,2,2
354,577,2,2
354,640,1,1
354,652,2,3
354,670,0,1
354,704,0,0
354,733,1,3
354,782,3,1
354,868,3,2
354,927,1,3
355,110,3,3
355,116,0,1
355,122,1,0
355,163,1,1
355,191,0,1
355,266,0,2
355,294,2,0
355,300,1,2
355,378,0,2
355,475,1,3
355,590,0,1
355,614,0,0
355,620,2,2
355,657,3,2
355,676,1,3
355,742,1,3
355,748,3,1
355,754,1,0
355,801,2,0
355,848,2,3
355,890,0,0
355,903,3,1
355,957,2,2
356,150,2,2
356,170,2,0
356,202,1,1
356,207,0,0
356,220,1,1
356,282,2,3
356,348,3,2
356,403,3,1
356,469,1,1
356,519,3,1
356,525,1,1
356,570,0,0
356,601,0,2
356,760,2,3
356,789,2,0
356,822,0,2
356,836,1,0
356,842,1,0
356,879,2,2
356,884,2,0
356,896,3,3
356,921,1,1
357,64,0,1
357,99,0,1
357,129,2,3
357,176,2,0
357,288,3,2
357,330,1,1
357,336,0,2
357,342,0,2
357,362,2,2
357,425,3,1
357,445,2,3
357,561,0,0
357,626,1,1
357,646,1,1
357,682,1,3
357,693,1,3
357,728,0,1
357,766,2,3
357,795,3,3
357,809,2,3
357,816,3,2
357,830,3,3
357,863,2,0
357,937,3,3
357,944,2,3
358,52,0,0
358,58,2,3
358,79,3,3
358,87,0,0
358,135,2,3
358,186,3,0
358,225,3,2
358,239,0,1
358,245,0,0
358,272,3,3
358,277,3,2
358,323,2,0
358,372,3,2
358,388,2,3
358,410,0,1
358,430,1,3
358,463,2,1
358,487,0,2
358,494,0,1
358,507,0,0
358,513,1,0
358,631,1,1
358,664,1,1
358,709,3,2
358,717,0,1
358,723,0,0
358,772,0,0
358,873,1,0
358,914,3,3
358,951,1,0
359,46,1,1
359,72,3,1
359,106,1,0
359,141,1,3
359,159,1,0
359,197,1,3
359,233,3,1
359,257,1,1
359,318,1,0
359,357,1,3
359,383,0,0
359,451,3,0
359,457,2,0
359,535,0,1
359,568,1,3
359,596,3,2
359,608,3,3
359,637,2,0
359,688,0,2
359,700,1,0
359,733,1,1
359,778,2,0
359,784,3,2
359,907,0,2
359,931,0,2
360,93,1,3
360,119,0,1
360,147,1,3
360,180,1,0
360,301,3,2
360,393,0,0
360,399,0,0
360,480,3,2
360,529,3,1
360,546,3,2
360,575,1,0
360,585,3,2
360,618,3,3
360,652,1,0
360,671,2,3
360,739,1,1
360,745,0,0
360,802,3,3
360,868,3,3
360,925,0,2
361,113,3,2
361,125,1,0
361,172,3,0
361,191,0,0
361,203,3,1
361,265,1,3
361,351,1,0
361,367,0,0
361,677,1,1
361,756,2,3
361,791,2,2
361,847,3,2
361,889,2,0
361,901,1,3
362,67,2,0
362,101,1,1
362,153,3,3
362,209,3,1
362,284,1,1
362,339,3,3
362,345,1,3
362,377,2,3
362,405,0,1
362,414,0,0
362,467,1,1
362,474,3,2
362,503,3,1
362,524,0,1
362,552,2,2
362,590,3,1
362,602,2,3
362,613,1,1
362,658,3,3
362,762,1,1
362,797,2,2
362,813,3,3
362,819,1,3
362,826,0,2
362,840,3,1
362,860,0,2
362,877,1,3
362,883,1,0
362,919,0,1
362,957,1,1
363,54,3,1
363,131,0,1
363,221,1,0
363,229,2,3
363,290,0,1
363,327,1,0
363,362,0,2
363,388,3,1
363,427,0,1
363,433,1,1
363,440,1,1
363,461,2,0
363,518,0,1
363,540,0,1
363,570,3,2
363,580,2,2
363,624,0,1
363,630,1,0
363,642,0,0
363,695,1,1
363,713,2,1
363,719,1,1
363,768,2,3
363,894,2,2
363,947,1,1
364,83,1,2
364,89,2,2
364,214,1,0
364,236,1,1
364,242,2,3
364,248,2,0
364,253,1,0
364,259,0,0
364,272,1,0
364,277,3,1
364,448,3,0
364,491,1,2
364,498,3,2
364,511,3,1
364,537,0,1
364,564,0,1
364,648,0,1
364,683,3,2
364,690,0,1
364,707,0,1
364,774,3,3
364,912,0,0
365,48,1,0
365,76,3,2
365,96,3,1
365,107,0,2
365,161,3,2
365,177,0,0
365,185,1,0
365,317,1,0
365,372,1,3
365,410,0,2
365,453,0,0
365,484,2,2
365,534,1,3
365,586,3,2
365,596,3,3
365,636,1,0
365,665,0,2
365,701,0,2
365,737,2,1
365,743,1,1
365,781,0,0
365,853,2,0
365,929,0,1
365,941,2,1
366,61,3,3
366,121,0,1
366,148,0,1
366,168,3,1
366,197,0,1
366,294,2,3
366,353,0,1
366,382,0,2
366,399,3,3
366,528,0,1
366,545,2,0
366,574,1,0
366,608,1,3
366,654,3,3
366,673,3,3
366,758,2,3
366,865,2,3
366,871,2,3
366,924,1,1
367,43,1,1
367,112,1,3
367,127,3,2
367,142,3,1
367,305,3,3
367,312,1,1
367,366,2,3
367,393,0,2
367,471,1,1
367,477,2,2
367,506,2,3
367,619,2,0
367,748,1,3
367,764,2,3
367,788,3,2
367,801,0,2
367,817,1,3
367,823,3,2
367,829,0,0
367,835,1,3
367,890,3,1
367,898,2,3
367,905,1,3
367,952,0,2
368,69,1,2
368,80,3,2
368,102,1,3
368,156,0,0
368,210,3,3
368,233,3,0
368,264,2,3
368,282,3,1
368,288,0,1
368,323,0,0
368,344,3,2
368,376,3,2
368,405,3,3
368,429,2,3
368,464,3,2
368,515,1,1
368,558,3,2
368,590,0,0
368,642,0,0
368,659,2,3
368,678,2,3
368,753,0,0
368,770,0,2
368,795,2,2
368,842,1,0
368,848,0,1
368,859,3,2
368,878,0,2
368,884,2,2
369,53,2,3
369,85,3,2
369,133,1,1
369,217,0,0
369,245,2,1
369,360,0,0
369,388,3,1
369,435,3,3
369,459,3,1
369,538,0,0
369,569,3,3
369,580,2,2
369,602,1,1
369,612,0,2
369,625,1,0
369,631,1,1
369,711,3,3
369,716,2,0
369,722,1,0
369,776,2,0
369,811,3,2
369,937,3,2
369,946,0,0
369,957,3,2
370,174,3,3
370,180,2,0
370,226,1,2
370,256,2,3
370,270,1,0
370,276,0,1
370,299,1,3
370,372,0,2
370,447,1,0
370,456,3,1
370,488,3,3
370,494,3,3
370,533,2,0
370,691,0,0
370,705,1,1
370,728,0,0
370,931,1,3
371,48,0,0
371,107,3,1
371,162,2,2
371,317,3,1
371,411,1,0
371,441,3,3
371,453,0,1
371,564,1,0
371,596,1,0
371,607,1,0
371,637,3,2
371,685,2,2
371,698,2,2
371,734,2,0
371,741,0,3
371,805,2,0
371,853,0,2
371,911,1,0
372,65,1,1
372,75,3,2
372,98,3,3
372,123,0,1
372,146,3,2
372,151,0,1
372,186,0,1
372,293,2,3
372,354,0,0
372,381,0,2
372,400,0,0
372,510,3,2
372,576,1,2
372,586,0,0
372,655,1,0
372,673,3,3
372,760,1,1
372,791,2,3
372,816,1,2
372,827,2,3
372,866,3,3
372,873,0,1
372,925,3,3
373,42,0,0
373,58,2,3
373,112,0,1
373,139,0,0
373,169,2,2
373,199,2,3
373,206,3,1
373,213,1,1
373,310,3,1
373,336,2,2
373,348,2,0
373,364,0,0
373,420,3,2
373,426,2,1
373,469,0,2
373,527,0,1
373,767,1,1
373,799,1,1
373,821,0,2
373,844,1,0
373,891,1,0
373,896,3,2
373,902,3,3
373,941,2,3
373,952,3,1
374,81,0,2
374,129,2,1
374,157,1,0
374,192,0,1
374,209,3,1
374,221,0,0
374,231,2,0
374,237,1,0
374,281,1,0
374,287,1,0
374,292,2,3
374,323,0,1
374,330,2,2
374,342,1,0
374,375,3,3
374,393,2,3
374,406,1,3
374,431,0,1
374,505,2,3
374,544,1,0
374,551,0,2
374,570,2,0
374,591,1,1
374,618,0,0
374,625,3,1
374,628,3,1
374,643,3,3
374,660,3,2
374,713,3,2
374,719,0,0
374,754,0,0
374,773,1,3
374,859,2,3
374,874,0,1
374,879,0,0
374,885,0,2
374,959,3,2
375,42,0,0
375,52,2,2
375,70,0,0
375,87,2,0
375,125,0,1
375,243,3,0
375,266,1,1
375,272,1,3
375,304,1,0
375,375,3,3
375,437,0,2
375,459,0,1
375,462,0,1
375,515,0,0
375,521,1,1
375,538,0,0
375,542,0,0
375,558,2,3
375,581,0,2
375,601,1,3
375,612,0,1
375,679,0,0
375,708,1,2
375,725,3,3
375,744,3,3
375,778,2,3
375,791,1,3
375,810,1,3
375,919,1,3
375,935,1,3
375,947,2,1
376,118,2,3
376,174,2,3
376,180,0,1
376,249,0,0
376,255,2,3
376,298,0,1
376,444,0,2
376,487,1,0
376,493,2,0
376,564,1,3
376,633,2,0
376,693,1,0
376,704,1,3
376,731,1,3
376,737,2,3
376,913,0,2
377,46,2,0
377,62,2,3
377,101,0,0
377,107,1,0
377,134,0,0
377,145,0,2
377,163,1,1
377,226,2,2
377,313,2,3
377,359,2,0
377,370,1,1
377,386,0,2
377,412,3,3
377,531,2,0
377,586,1,3
377,606,2,0
377,622,3,3
377,648,3,1
377,804,2,0
377,830,1,0
377,836,2,0
377,842,0,0
377,854,2,3
377,907,3,3
377,929,2,3
378,76,2,0
378,123,0,0
378,152,0,0
378,186,1,0
378,216,0,1
378,292,2,3
378,345,0,2
378,351,2,2
378,401,3,1
378,509,1,0
378,595,2,2
378,639,3,1
378,654,2,2
378,666,3,1
378,674,1,3
378,687,3,2
378,699,1,3
378,763,2,2
378,788,1,3
378,794,1,3
378,822,0,0
378,848,1,3
378,863,0,1
378,870,2,2
378,900,2,0
378,951,2,3
379,56,3,2
379,112,1,0
379,169,0,2
379,203,2,3
379,210,3,3
379,233,0,1
379,262,3,1
379,277,3,2
379,308,2,0
379,320,1,1
379,327,3,3
379,339,1,1
379,365,0,0
379,380,1,3
379,420,0,0
379,467,0,2
379,502,2,3
379,526,3,3
379,541,0,0
379,547,3,1
379,575,2,2
379,617,3,2
379,709,1,0
379,782,3,2
379,815,3,3
379,876,1,1
379,882,0,1
379,888,1,3
379,894,3,3
379,939,0,2
380,129,1,1
380,139,3,3
380,157,3,1
380,197,0,1
380,239,0,0
380,286,2,3
380,302,2,3
380,396,1,3
380,407,3,2
380,427,1,1
380,433,0,2
380,479,1,1
380,496,0,0
380,554,1,1
380,629,2,0
380,644,0,1
380,660,1,1
380,680,2,2
380,715,0,0
380,721,3,2
380,756,1,0
380,768,1,3
380,774,0,0
380,799,1,1
380,858,2,3
380,923,2,0
380,945,0,3
381,50,1,3
381,221,3,1
381,245,3,2
381,271,0,0
381,374,3,3
381,440,0,2
381,447,0,2
381,491,3,0
381,520,0,2
381,563,1,1
381,568,3,3
381,581,2,0
381,601,2,0
381,612,0,2
381,727,3,2
381,733,1,0
381,739,3,2
381,745,1,3
381,809,0,0
381,933,3,1
382,65,1,0
382,71,2,3
382,180,3,3
382,229,2,3
382,251,1,0
382,296,2,0
382,356,2,2
382,412,3,1
382,453,3,1
382,458,0,1
382,485,0,1
382,513,1,1
382,535,2,2
382,590,0,2
382,634,2,3
382,694,0,1
382,820,0,2
382,852,1,0
382,904,3,2
382,911,3,3
382,956,1,3
383,45,3,3
383,79,0,0
383,89,2,0
383,99,2,3
383,134,3,1
383,144,0,1
383,162,3,1
383,191,1,3
383,265,0,1
383,281,0,0
383,343,2,1
383,506,3,1
383,530,3,1
383,606,3,3
383,624,0,2
383,650,1,3
383,792,3,3
383,838,3,3
383,845,0,2
384,59,1,0
384,117,2,2
384,123,1,3
384,206,1,3
384,236,2,1
384,258,1,0
384,290,0,1
384,315,2,0
384,323,2,3
384,329,1,3
384,464,0,2
384,471,3,2
384,664,1,1
384,671,3,2
384,700,3,2
384,706,2,2
384,761,1,3
384,786,2,3
384,804,1,3
384,891,2,0
384,898,0,0
384,928,2,3
384,951,1,3
385,111,3,1
385,169,3,3
385,185,0,1
385,241,0,1
385,308,1,0
385,350,3,1
385,378,2,2
385,395,3,2
385,401,0,2
385,419,1,3
385,430,2,1
385,443,2,3
385,495,0,2
385,524,2,0
385,544,2,2
385,550,1,1
385,558,1,1
385,595,2,0
385,618,2,3
385,640,1,0
385,684,2,2
385,711,0,2
385,718,2,3
385,723,0,1
385,772,3,2
385,778,2,3
385,813,1,1
385,873,1,3
385,880,2,0
385,885,2,0
385,922,0,0
385,939,1,1
386,94,3,3
386,128,0,1
386,157,1,1
386,198,3,1
386,224,2,2
386,301,2,2
386,425,2,3
386,518,0,2
386,566,0,2
386,572,3,2
386,578,1,0
386,678,2,0
386,730,2,2
386,756,1,1
386,798,2,0
386,861,1,1
386,945,0,3
387,74,3,2
387,174,2,3
387,247,0,1
387,270,0,1
387,286,2,3
387,373,1,3
387,409,3,2
387,437,0,1
387,477,1,3
387,483,3,1
387,489,2,2
387,510,0,0
387,629,0,2
387,657,2,0
387,689,1,3
387,737,0,2
387,743,3,1
387,766,3,3
387,849,3,2
387,855,3,3
387,933,2,1
388,48,3,1
388,68,0,0
388,103,0,0
388,180,2,0
388,211,0,1
388,218,3,2
388,356,1,0
388,387,1,1
388,537,1,0
388,590,0,1
388,601,0,2
388,611,0,1
388,622,2,2
388,697,3,2
388,824,1,3
388,829,1,3
388,836,0,0
388,842,3,1
388,902,3,2
388,908,2,3
388,955,0,0
389,62,3,2
389,144,3,3
389,163,1,1
389,191,0,1
389,203,2,0
389,230,0,0
389,252,1,1
389,264,0,0
389,280,1,3
389,295,3,2
389,311,1,1
389,319,2,3
389,339,3,1
389,345,1,1
389,466,0,2
389,504,2,3
389,531,1,0
389,644,3,2
389,703,2,2
389,790,3,3
389,808,3,1
389,818,2,0
389,867,1,0
389,888,3,2
389,895,0,0
390,108,3,2
390,114,3,3
390,121,2,0
390,134,1,0
390,238,1,1
390,472,1,3
390,636,3,3
390,650,3,2
390,673,2,3
390,709,2,2
390,752,0,2
390,761,0,2
390,784,0,1
390,802,1,0
390,927,2,0
390,950,1,1
391,43,3,2
391,79,1,1
391,86,3,1
391,150,2,3
391,259,3,1
391,274,2,2
391,289,3,1
391,305,0,0
391,326,1,3
391,351,2,0
391,381,0,0
391,429,2,3
391,523,0,1
391,543,0,1
391,561,1,0
391,569,0,1
391,575,0,1
391,581,3,2
391,595,1,1
391,617,2,0
391,679,3,1
391,685,3,2
391,715,2,2
391,726,3,2
391,771,2,2
391,795,1,1
391,860,3,2
391,876,3,3
391,921,3,3
391,938,2,2
392,73,1,3
392,92,2,0
392,127,1,0
392,156,0,1
392,169,2,3
392,243,0,1
392,721,0,2
392,733,0,2
392,777,0,2
392,854,1,1
392,943,0,2
393,177,0,0
393,184,2,0
393,213,1,0
393,223,0,1
393,410,2,0
393,434,1,3
393,450,3,0
393,479,1,3
393,586,2,3
393,611,2,3
393,627,1,0
393,662,2,2
393,692,0,2
393,739,3,2
393,747,2,2
393,766,1,3
393,812,2,2
393,824,2,3
393,831,0,0
393,848,3,3
393,897,3,3
393,932,3,1
394,50,3,1
394,67,3,3
394,207,3,1
394,269,2,0
394,315,2,0
394,342,1,0
394,358,1,3
394,456,2,2
394,537,2,3
394,604,1,1
394,621,3,2
394,641,3,3
394,647,0,0
394,654,1,3
394,699,0,0
394,757,1,0
394,787,1,1
394,806,3,2
394,843,3,2
394,871,1,0
394,892,0,0
394,903,0,2
394,954,0,0
395,62,1,3
395,103,3,1
395,140,3,2
395,162,1,1
395,191,0,0
395,201,1,3
395,239,1,3
395,280,2,2
395,300,3,3
395,321,0,0
395,331,2,0
395,388,1,3
395,425,3,3
395,462,3,2
395,468,3,3
395,502,1,3
395,670,1,1
395,705,3,2
395,711,3,2
395,799,3,1
395,817,2,3
395,836,2,3
395,865,0,1
395,909,0,0
395,927,1,1
396,111,0,0
396,123,3,3
396,131,2,3
396,218,1,0
396,263,1,1
396,286,3,3
396,308,2,3
396,363,0,2
396,439,3,3
396,519,2,2
396,546,2,1
396,555,2,2
396,573,3,0
396,578,0,0
396,592,0,1
396,598,0,1
396,633,2,3
396,675,2,3
396,729,0,1
396,886,2,2
396,949,1,1
397,45,3,1
397,56,1,3
397,77,1,0
397,148,1,3
397,229,1,3
397,255,1,1
397,274,1,3
397,336,3,1
397,347,2,0
397,369,3,2
397,394,1,3
397,400,3,2
397,430,0,0
397,474,3,1
397,485,0,1
397,491,0,1
397,497,1,1
397,513,3,1
397,616,0,2
397,682,2,2
397,688,2,3
397,717,2,3
397,723,1,3
397,770,0,1
397,858,3,2
397,878,0,3
397,921,1,3
398,71,1,0
398,154,0,0
398,173,0,1
398,244,3,3
398,326,0,2
398,376,2,2
398,382,3,2
398,405,2,0
398,446,3,1
398,506,2,2
398,735,3,1
398,778,3,2
398,852,2,3
398,937,3,2
398,943,3,1
398,959,2,0
399,185,1,0
399,197,2,3
399,223,3,2
399,235,3,3
399,353,1,0
399,412,0,0
399,451,3,0
399,540,1,1
399,550,3,1
399,610,1,0
399,643,3,2
399,651,2,0
399,657,3,3
399,663,1,0
399,695,1,1
399,701,1,0
399,743,2,0
399,764,3,3
399,784,0,2
399,809,0,1
399,846,1,3
399,898,0,0
399,913,1,3
399,931,1,3
400,65,2,0
400,160,3,3
400,211,0,2
400,268,2,0
400,303,0,2
400,314,2,2
400,342,3,2
400,435,1,0
400,458,2,2
400,464,0,2
400,637,0,1
400,707,2,3
400,758,2,2
400,803,0,2
400,815,1,3
400,821,3,1
400,827,1,1
400,869,1,0
400,890,3,3
401,59,0,0
401,107,1,1
401,113,0,0
401,119,0,2
401,127,1,1
401,190,3,3
401,204,3,1
401,239,1,3
401,279,3,1
401,290,3,3
401,297,3,3
401,320,1,3
401,389,3,1
401,470,2,3
401,479,0,1
401,529,1,0
401,535,1,1
401,594,2,0
401,602,0,0
401,623,2,3
401,630,0,0
401,670,3,3
401,713,0,0
401,862,1,0
401,884,1,0
401,906,0,1
401,925,3,1
401,953,2,2
402,41,0,0
402,47,0,0
402,53,2,0
402,75,0,1
402,81,2,2
402,133,0,2
402,144,3,1
402,360,0,0
402,395,3,3
402,425,3,3
402,442,0,2
402,523,3,1
402,545,1,3
402,556,0,2
402,574,1,1
402,579,1,0
402,589,2,0
402,680,2,0
402,719,1,3
402,729,3,1
402,947,2,0
403,93,0,1
403,139,1,3
